============================= test session starts =============================
platform win32 -- Python 3.12.12, pytest-9.0.2, pluggy-1.6.0 -- C:\Users\Justin\anaconda3\envs\socialsim\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Justin\Documents\ZJU_Work\Social-Sim
configfile: pyproject.toml
plugins: anyio-4.12.1, Faker-40.5.1, asyncio-1.3.0
tests/core/test_voting_phase_filtering.py::TestVotingPhaseFiltering::test_discussion_actions_allowed_in_discussion PASSED [ 87%]
tests/core/test_voting_phase_filtering.py::TestVotingPhaseFiltering::test_start_voting_blocked_when_voting_in_progress PASSED [ 87%]
tests/core/test_voting_phase_filtering.py::TestVotingPhaseFiltering::test_start_voting_blocked_during_deliberation PASSED [ 87%]
tests/core/test_voting_phase_filtering.py::TestVotingPhaseFiltering::test_start_voting_allowed_after_deliberation_complete PASSED [ 87%]
tests/core/test_voting_phase_filtering.py::TestVotingPhaseFiltering::test_start_voting_allowed_when_no_fixed_deliberation PASSED [ 87%]
tests/smoke_tests/test_coordination.py::test_coordination_game_basic PASSED [ 87%]
tests/smoke_tests/test_coordination.py::test_coordination_game_no_scores PASSED [ 87%]
tests/smoke_tests/test_coordination.py::test_coordination_game_shows_feedback PASSED [ 87%]
tests/smoke_tests/test_coordination.py::test_coordination_game_simultaneous_mode PASSED [ 88%]
tests/smoke_tests/test_discussion.py::test_open_discussion_basic FAILED  [ 88%]
tests/smoke_tests/test_discussion.py::test_open_discussion_no_scores FAILED [ 88%]
tests/smoke_tests/test_game_theory.py::test_pd_two_agents PASSED         [ 88%]
tests/smoke_tests/test_game_theory.py::test_pd_four_agents_paired PASSED [ 88%]
tests/smoke_tests/test_game_theory.py::test_bos_coordination PASSED      [ 88%]
tests/smoke_tests/test_game_theory.py::test_stag_hunt_group PASSED       [ 88%]
tests/smoke_tests/test_game_theory.py::test_public_goods_pool PASSED     [ 88%]
tests/smoke_tests/test_game_theory.py::test_pd_two_rounds PASSED         [ 88%]
tests/smoke_tests/test_grid_world.py::test_grid_world_movement PASSED    [ 88%]
tests/smoke_tests/test_grid_world.py::test_grid_world_no_scores PASSED   [ 88%]
tests/smoke_tests/test_sociology.py::test_social_norm_disruption PASSED  [ 89%]
tests/smoke_tests/test_sociology.py::test_policy_erosion_sequential PASSED [ 89%]
tests/smoke_tests/test_sociology.py::test_echo_chamber_neighbor_visibility FAILED [ 89%]
tests/smoke_tests/test_sociology.py::test_resource_scarcity_sharing PASSED [ 89%]
tests/smoke_tests/test_ui_reliability.py::TestUIReliabilitySmoke::test_event_id_uniqueness PASSED [ 89%]
tests/smoke_tests/test_ui_reliability.py::TestUIReliabilitySmoke::test_system_broadcast_type_correct PASSED [ 89%]
tests/smoke_tests/test_ui_reliability.py::TestUIReliabilitySmoke::test_mixed_event_types_deduplication PASSED [ 89%]
tests/smoke_tests/test_ui_reliability.py::TestUIReliabilitySmoke::test_simtree_docker_rendering PASSED [ 89%]
tests/smoke_tests/test_ui_reliability.py::TestUIReliabilitySmoke::test_system_broadcast_single_occurrence PASSED [ 89%]
tests/smoke_tests/test_ui_reliability.py::TestUIReliabilitySmoke::test_system_broadcast_label PASSED [ 89%]
tests/smoke_tests/test_werewolf.py::test_werewolf_voting PASSED          [ 90%]
tests/smoke_tests/test_werewolf.py::test_werewolf_two_rounds PASSED      [ 90%]
tests/integration/test_configurable_actions.py::TestEndToEndConfigurableActions::test_battle_of_the_sexes_full_flow FAILED [ 90%]
tests/integration/test_configurable_actions.py::TestEndToEndConfigurableActions::test_public_goods_full_flow FAILED [ 90%]
tests/integration/test_configurable_actions.py::TestEndToEndConfigurableActions::test_chinese_localization_flow FAILED [ 90%]
tests/integration/test_configurable_actions.py::TestEndToEndConfigurableActions::test_stag_hunt_with_custom_names PASSED [ 90%]
tests/integration/test_contagion_grid.py::TestGridPositioningWithHiddenStates::test_full_scenario_multiple_agents_on_grid PASSED [ 90%]
tests/integration/test_contagion_grid.py::TestGridPositioningWithHiddenStates::test_adjacent_agents_detection PASSED [ 90%]
tests/integration/test_contagion_grid.py::TestGridPositioningWithHiddenStates::test_status_prompt_integration PASSED [ 90%]
tests/integration/test_contagion_grid.py::TestGridPositioningWithHiddenStates::test_frontend_data_emission PASSED [ 90%]
tests/integration/test_council_cycle_integration.py::test_full_cycle_flow_threshold_met PASSED [ 90%]
tests/integration/test_council_cycle_integration.py::test_full_cycle_flow_threshold_not_met PASSED [ 91%]
tests/integration/test_council_cycle_integration.py::test_brevity_instruction_in_cycle PASSED [ 91%]
tests/integration/test_council_experiment.py::TestCouncilExperimentScene::test_scene_initialization PASSED [ 91%]
tests/integration/test_council_experiment.py::TestCouncilExperimentScene::test_is_complete_initially_false PASSED [ 91%]
tests/integration/test_council_experiment.py::TestCouncilExperimentScene::test_is_complete_after_conclude PASSED [ 91%]
tests/integration/test_council_experiment.py::TestCouncilExperimentScene::test_prior_round_context_first_round PASSED [ 91%]
tests/integration/test_council_experiment.py::TestCouncilExperimentScene::test_get_scene_actions_filters_by_phase PASSED [ 91%]
tests/integration/test_council_experiment.py::TestCouncilExperimentScene::test_get_agent_status_prompt_combines_context PASSED [ 91%]
tests/integration/test_council_experiment.py::TestCouncilExperimentScene::test_automatic_voting_transition PASSED [ 91%]
tests/integration/test_council_experiment.py::TestCouncilExperimentScene::test_deliberation_action_filtering PASSED [ 91%]
tests/integration/test_council_experiment.py::TestCouncilActionHandlers::test_handle_speak_records_to_context PASSED [ 92%]
tests/integration/test_council_experiment.py::TestCouncilActionHandlers::test_handle_start_voting_sets_state PASSED [ 92%]
tests/integration/test_council_experiment.py::TestCouncilActionHandlers::test_handle_start_voting_guard PASSED [ 92%]
tests/integration/test_council_experiment.py::TestCouncilActionHandlers::test_handle_vote_records_choice PASSED [ 92%]
tests/integration/test_council_experiment.py::TestCouncilActionHandlers::test_handle_vote_guard_not_started PASSED [ 92%]
tests/integration/test_council_experiment.py::TestCouncilActionHandlers::test_handle_vote_invalid_choice PASSED [ 92%]
tests/integration/test_council_experiment.py::TestCouncilActionHandlers::test_handle_conclude_checks_threshold PASSED [ 92%]
tests/integration/test_council_experiment.py::TestCouncilActionHandlers::test_handle_conclude_guard_not_started PASSED [ 92%]
tests/integration/test_council_experiment.py::TestCouncilActionHandlers::test_handle_conclude_threshold_calculation PASSED [ 92%]
tests/integration/test_council_experiment.py::TestActionFilteringIntegration::test_action_filtering_deliberation_phase PASSED [ 92%]
tests/integration/test_council_experiment.py::TestActionFilteringIntegration::test_action_filtering_voting_phase PASSED [ 92%]
tests/integration/test_council_experiment.py::TestActionFilteringIntegration::test_call_vote_blocked_during_deliberation PASSED [ 93%]
tests/integration/test_council_experiment.py::TestActionFilteringIntegration::test_call_vote_blocked_start_voting_alias PASSED [ 93%]
tests/integration/test_council_experiment.py::TestActionFilteringIntegration::test_action_filtering_after_deliberation_complete PASSED [ 93%]
tests/integration/test_council_experiment_parity.py::TestCouncilParity::test_initial_state_parity PASSED [ 93%]
tests/integration/test_council_experiment_parity.py::TestCouncilParity::test_first_round_context_parity PASSED [ 93%]
tests/integration/test_council_experiment_parity.py::TestCouncilParity::test_action_filtering_parity PASSED [ 93%]
tests/integration/test_council_experiment_parity.py::TestCouncilParity::test_status_prompt_parity PASSED [ 93%]
tests/integration/test_council_experiment_parity.py::TestCouncilParity::test_voting_state_parity_after_start_voting PASSED [ 93%]
tests/integration/test_council_experiment_parity.py::TestCouncilParity::test_is_complete_parity_after_conclude PASSED [ 93%]
tests/integration/test_council_experiment_parity.py::TestCouncilParity::test_round_advancement_parity PASSED [ 93%]
tests/integration/test_council_experiment_parity.py::TestCouncilParity::test_voting_threshold_calculation_parity PASSED [ 94%]
tests/integration/test_council_experiment_parity.py::TestCouncilParity::test_action_recording_to_context_parity PASSED [ 94%]
tests/integration/test_experiment_flow.py::test_prisoners_dilemma_end_to_end PASSED [ 94%]
tests/integration/test_experiment_knowledge_scope.py::test_all_scope_agents_see_everyone FAILED [ 94%]
tests/integration/test_experiment_knowledge_scope.py::test_pair_scope_no_cross_pair_knowledge_leak FAILED [ 94%]
tests/integration/test_experiment_knowledge_scope.py::test_self_scope_agents_see_only_own_history FAILED [ 94%]
tests/integration/test_experiment_knowledge_scope.py::test_context_budget_enforced_in_prompt FAILED [ 94%]
tests/integration/test_llm_action_selection.py::test_llm_outputs_valid_action[qwen3:4b-instruct-2507-q4_K_M] PASSED [ 94%]
tests/integration/test_llm_action_selection.py::test_llm_outputs_valid_action[phi4-mini:latest] PASSED [ 94%]
tests/integration/test_llm_action_selection.py::test_llm_outputs_valid_action[gemma3:4b-it-qat] PASSED [ 94%]
tests/integration/test_llm_action_selection.py::test_llm_handles_context PASSED [ 94%]
tests/integration/test_llm_action_selection.py::test_followup_prompt_for_move PASSED [ 95%]
tests/integration/test_llm_action_selection.py::test_prompt_token_efficiency[qwen3:4b-instruct-2507-q4_K_M] PASSED [ 95%]
tests/integration/test_llm_action_selection.py::test_prompt_token_efficiency[phi4-mini:latest] PASSED [ 95%]
tests/integration/test_llm_action_selection.py::test_prompt_token_efficiency[gemma3:4b-it-qat] PASSED [ 95%]
tests/integration/test_llm_action_selection.py::test_all_test_models_available PASSED [ 95%]
tests/integration/test_llm_distribution.py::test_llm_distribution FAILED [ 95%]
tests/integration/test_llm_distribution_smoke.py::test_llm_distribution_runtime FAILED [ 95%]
tests/integration/test_llm_distribution_smoke.py::test_llm_client_selection FAILED [ 95%]
tests/integration/test_pgg_average_contribution.py::TestPGGAverageContribution::test_information_model_receives_average_param PASSED [ 95%]
tests/integration/test_pgg_average_contribution.py::TestPGGAverageContribution::test_information_model_defaults_to_false PASSED [ 95%]
tests/integration/test_pgg_average_contribution.py::TestPGGAverageContribution::test_prompt_contains_average_not_individuals PASSED [ 96%]
tests/integration/test_pgg_average_contribution.py::TestPGGAverageContribution::test_prompt_shows_individuals_when_disabled PASSED [ 96%]
tests/integration/test_pgg_average_contribution.py::TestPGGAverageContribution::test_neighbor_count_matches_visible_count PASSED [ 96%]
tests/integration/test_pgg_contribution_smoketest.py::TestPGGContributionSmoketest::test_over_contribution_clamped_to_balance PASSED [ 96%]
tests/integration/test_pgg_contribution_smoketest.py::TestPGGContributionSmoketest::test_payoff_uses_constrained_not_attempted_amount PASSED [ 96%]
tests/integration/test_pgg_contribution_smoketest.py::TestPGGContributionSmoketest::test_multiple_agents_mixed_contributions PASSED [ 96%]
tests/integration/test_pgg_contribution_smoketest.py::TestPGGContributionSmoketest::test_zero_token_agent_cannot_contribute PASSED [ 96%]
tests/integration/test_pgg_contribution_smoketest.py::TestPGGContributionSmoketest::test_contribution_validation_without_state PASSED [ 96%]
tests/integration/test_pgg_contribution_smoketest.py::TestPGGContributionSmoketest::test_negative_contribution_clamped_to_zero PASSED [ 96%]
tests/integration/test_pgg_contribution_smoketest.py::TestPGGContributionSmoketest::test_all_agents_over_contribute PASSED [ 96%]
tests/integration/test_pgg_contribution_smoketest.py::TestPGGContributionWithScene::test_scene_initializes_agent_resources PASSED [ 96%]
tests/integration/test_pgg_contribution_smoketest.py::TestPGGContributionWithScene::test_scene_state_passed_to_payoff_engine PASSED [ 97%]
tests/integration/test_pgg_punishment_smoketest.py::TestPunishmentVisibility::test_isolated_agent_sees_no_contributions PASSED [ 97%]
tests/integration/test_pgg_punishment_smoketest.py::TestPunishmentVisibility::test_connected_agents_see_each_other PASSED [ 97%]
tests/integration/test_pgg_punishment_smoketest.py::TestPunishmentVisibility::test_partial_network_visibility PASSED [ 97%]
tests/integration/test_pgg_punishment_smoketest.py::TestPunishmentVisibility::test_agent_not_in_state_handled_gracefully PASSED [ 97%]
tests/integration/test_pgg_punishment_smoketest.py::TestPunishmentVisibility::test_missing_contribution_defaults_to_zero PASSED [ 97%]
tests/integration/test_pgg_punishment_smoketest.py::TestPunishAction::test_valid_punish_action FAILED [ 97%]
tests/integration/test_pgg_punishment_smoketest.py::TestPunishAction::test_cannot_punish_self FAILED [ 97%]
tests/integration/test_pgg_punishment_smoketest.py::TestPunishAction::test_cannot_punish_unknown_agent FAILED [ 97%]
tests/integration/test_pgg_punishment_smoketest.py::TestPunishAction::test_cannot_exceed_budget FAILED [ 97%]
tests/integration/test_pgg_punishment_smoketest.py::TestPunishActionRegistry::test_punish_action_in_registry PASSED [ 98%]
tests/integration/test_pgg_punishment_smoketest.py::TestPunishActionRegistry::test_punish_action_has_required_parameters PASSED [ 98%]
tests/integration/test_pgg_punishment_smoketest.py::TestPunishActionRegistry::test_punish_action_handler_bound PASSED [ 98%]
tests/integration/test_pgg_punishment_smoketest.py::TestPunishmentStateTracking::test_punishment_stored_in_extensions FAILED [ 98%]
tests/integration/test_pgg_punishment_smoketest.py::TestPunishmentStateTracking::test_multiple_punishments_tracked FAILED [ 98%]
tests/integration/test_pgg_punishment_smoketest.py::TestPunishmentStateTracking::test_clamped_amount_stored_not_requested FAILED [ 98%]
tests/integration/test_pgg_punishment_smoketest.py::TestPunishmentPayoffEffect::test_cost_ratio_3_reduces_target_by_3x PASSED [ 98%]
tests/integration/test_pgg_punishment_smoketest.py::TestPunishmentPayoffEffect::test_multiple_punishers_cumulative PASSED [ 98%]
tests/integration/test_pgg_punishment_smoketest.py::TestPunishmentPayoffEffect::test_payoff_floor_at_zero PASSED [ 98%]
tests/integration/test_pgg_punishment_smoketest.py::TestPunishmentPayoffEffect::test_punishment_disabled_no_effect FAILED [ 98%]
tests/integration/test_pgg_punishment_smoketest.py::TestPunishmentBudget::test_budget_allocated_per_round FAILED [ 98%]
tests/integration/test_pgg_punishment_smoketest.py::TestPunishmentBudget::test_budget_does_not_carry_over PASSED [ 99%]
tests/integration/test_pgg_punishment_smoketest.py::TestPunishmentBudget::test_over_budget_clamped FAILED [ 99%]
tests/integration/test_pgg_punishment_smoketest.py::TestPGGPunishmentIntegration::test_full_round_flow_with_punishment SKIPPED [ 99%]
tests/integration/test_pgg_punishment_smoketest.py::TestPGGPunishmentIntegration::test_punishment_optional_disabled_by_default SKIPPED [ 99%]
tests/integration/test_pgg_punishment_smoketest.py::TestPGGPunishmentWithScene::test_scene_initializes_punishment_budget SKIPPED [ 99%]
tests/integration/test_pgg_punishment_smoketest.py::TestPGGPunishmentWithScene::test_scene_punish_action_available_when_enabled SKIPPED [ 99%]
tests/integration/test_pgg_punishment_smoketest.py::TestPGGPunishmentWithScene::test_full_round_flow_with_scene SKIPPED [ 99%]
tests/integration/test_pgg_punishment_smoketest.py::TestPGGPunishmentWithScene::test_network_visibility_in_agent_prompts SKIPPED [ 99%]
tests/integration/test_pgg_punishment_smoketest.py::TestPGGPunishmentWithScene::test_payoff_reflects_punishment_deductions SKIPPED [ 99%]
