============================= test session starts =============================
platform win32 -- Python 3.12.12, pytest-9.0.2, pluggy-1.6.0 -- C:\Users\Justin\anaconda3\envs\socialsim\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Justin\Documents\ZJU_Work\Social-Sim
configfile: pyproject.toml
plugins: anyio-4.12.1, Faker-40.5.1, asyncio-1.3.0
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\unit\backend\services\test_export_service.py:117: AssertionError: assert 'Agent 1' in 'sequence,timestamp,node_id,round,agent_id,type,action,follow_up,tokens_per_round,multiplier\r\n1,2026-03-30T14:30:00,1,,agent_1,AGENT_ACTION,allocate,12,10,1.3\r\n'
E   AssertionError: assert 'agent_1' == 'Agent 1'
      
      - Agent 1
      + agent_1
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\unit\backend\services\test_export_service.py:148: AssertionError: assert 'agent_1' == 'Agent 1'
E   AssertionError: Expected 3 unique events, got 6
    assert 6 == 3
     +  where 6 = len([{'action': 'allocate', 'agent_id': 'agent_1', 'follow_up': '6', 'node_id': '1', ...}, {'action': 'allocate', 'agent_id': 'agent_1', 'follow_up': '6', 'node_id': '2', ...}, {'action': 'allocate', 'agent_id': 'agent_1', 'follow_up': '6', 'node_id': '3', ...}, {'action': 'allocate', 'agent_id': 'agent_1', 'follow_up': '5', 'node_id': '2', ...}, {'action': 'allocate', 'agent_id': 'agent_1', 'follow_up': '5', 'node_id': '3', ...}, {'action': 'allocate', 'agent_id': 'agent_1', 'follow_up': '4', 'node_id': '3', ...}])
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\unit\backend\services\test_export_service.py:247: AssertionError: Expected 3 unique events, got 6
E   AssertionError: assert 'resource_name_custom' in ['resource_name', 'tokens_per_round', 'multiplier', 'deduction_budget_per_phase', 'deduction_cost_ratio', 'deduction_anonymous']
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\unit\core\scenarios\test_registry.py:66: AssertionError: assert 'resource_name_custom' in ['resource_name', 'tokens_per_round', 'multiplier', 'deduction_budget_per_phase', 'deduction_cost_ratio', 'deduction_anonymous']
E   AssertionError: assert 'action_name' in ['resource_name', 'tokens_per_round', 'multiplier', 'deduction_budget_per_phase', 'deduction_cost_ratio', 'deduction_anonymous']
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\unit\core\scenarios\test_registry.py:71: AssertionError: assert 'action_name' in ['resource_name', 'tokens_per_round', 'multiplier', 'deduction_budget_per_phase', 'deduction_cost_ratio', 'deduction_anonymous']
E   AssertionError: assert 'initial_amount' in ['resource_name', 'tokens_per_round', 'multiplier', 'deduction_budget_per_phase', 'deduction_cost_ratio', 'deduction_anonymous']
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\unit\core\scenarios\test_registry.py:77: AssertionError: assert 'initial_amount' in ['resource_name', 'tokens_per_round', 'multiplier', 'deduction_budget_per_phase', 'deduction_cost_ratio', 'deduction_anonymous']
E   AssertionError: assert 'punishment_budget_per_round' in ['resource_name', 'tokens_per_round', 'multiplier', 'deduction_budget_per_phase', 'deduction_cost_ratio', 'deduction_anonymous']
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\unit\core\scenarios\test_registry.py:84: AssertionError: assert 'punishment_budget_per_round' in ['resource_name', 'tokens_per_round', 'multiplier', 'deduction_budget_per_phase', 'deduction_cost_ratio', 'deduction_anonymous']
E   KeyError: 'punishment_cost_ratio'
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\unit\core\scenarios\test_registry.py:91: KeyError: 'punishment_cost_ratio'
E   KeyError: 'punishment_budget_per_round'
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\unit\core\scenarios\test_registry.py:96: KeyError: 'punishment_budget_per_round'
E   KeyError: 'punishment_anonymous'
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\unit\core\scenarios\test_registry.py:101: KeyError: 'punishment_anonymous'
E   TypeError: format_action_log() got an unexpected keyword argument 'scenario_id'
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\unit\core\simulation\test_logs.py:21: TypeError: format_action_log() got an unexpected keyword argument 'scenario_id'
E   TypeError: format_action_log() got an unexpected keyword argument 'amount'
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\unit\core\simulation\test_logs.py:37: TypeError: format_action_log() got an unexpected keyword argument 'amount'
E   TypeError: format_action_log() got an unexpected keyword argument 'scenario_id'
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\unit\core\simulation\test_logs.py:54: TypeError: format_action_log() got an unexpected keyword argument 'scenario_id'
E   TypeError: format_action_log() got an unexpected keyword argument 'scenario_id'
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\unit\core\simulation\test_logs.py:66: TypeError: format_action_log() got an unexpected keyword argument 'scenario_id'
E   AssertionError: assert ['', ''] == ['red', 'blue']
      
      At index 0 diff: '' != 'red'
      
      Full diff:
        [
      -     'red',
      ?      ---...
      
      ...Full output truncated (5 lines hidden), use '-vv' to show
---------------------------- Captured stderr call -----------------------------
INFO - 2026-05-11 12:22:07,622 - socialsim4.core.experiment.scene - scene - [GAME_CONFIG] scenario_id='coordination_game', action_names=['red', 'blue'], followup_modes={}
INFO - 2026-05-11 12:22:07,638 - socialsim4.core.experiment.scene - scene - Running round 1
INFO - 2026-05-11 12:22:07,638 - socialsim4.core.experiment.runner - runner - Starting round 1
INFO - 2026-05-11 12:22:07,638 - socialsim4.timing - timing - [LLM] provider=mock model= attempt=0 duration_ms=0 status=ok
ERROR - 2026-05-11 12:22:07,638 - socialsim4.core.experiment.controller - controller - Failed to parse JSON from Node1: Expecting value: line 1 column 1 (char 0)
INFO - 2026-05-11 12:22:07,638 - socialsim4.timing - timing - [LLM] provider=mock model= attempt=0 duration_ms=0 status=ok
ERROR - 2026-05-11 12:22:07,638 - socialsim4.core.experiment.controller - controller - Failed to parse JSON from Node2: Expecting value: line 1 column 1 (char 0)
INFO - 2026-05-11 12:22:07,638 - socialsim4.core.experiment.runner - runner - [PGG] Phase advanced: allocate -> allocate (round 1 complete)
INFO - 2026-05-11 12:22:07,638 - socialsim4.core.experiment.runner - runner - Round 1 complete: 2 actions
INFO - 2026-05-11 12:22:07,638 - socialsim4.core.experiment.scene - scene - Round 1 complete: 2 actions
------------------------------ Captured log call ------------------------------
INFO     socialsim4.core.experiment.scene:scene.py:624 [GAME_CONFIG] scenario_id='coordination_game', action_names=['red', 'blue'], followup_modes={}
INFO     socialsim4.core.experiment.scene:scene.py:272 Running round 1
INFO     socialsim4.core.experiment.runner:runner.py:765 Starting round 1
INFO     socialsim4.timing:timing.py:51 [LLM] provider=mock model= attempt=0 duration_ms=0 status=ok
ERROR    socialsim4.core.experiment.controller:controller.py:153 Failed to parse JSON from Node1: Expecting value: line 1 column 1 (char 0)
INFO     socialsim4.timing:timing.py:51 [LLM] provider=mock model= attempt=0 duration_ms=0 status=ok
ERROR    socialsim4.core.experiment.controller:controller.py:153 Failed to parse JSON from Node2: Expecting value: line 1 column 1 (char 0)
INFO     socialsim4.core.experiment.runner:runner.py:802 [PGG] Phase advanced: allocate -> allocate (round 1 complete)
INFO     socialsim4.core.experiment.runner:runner.py:807 Round 1 complete: 2 actions
INFO     socialsim4.core.experiment.scene:scene.py:341 Round 1 complete: 2 actions
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\unit\experiment\test_experiment_scene_state.py:154: AssertionError: assert ['', ''] == ['red', 'blue']
E   IndexError: list index out of range
---------------------------- Captured stderr call -----------------------------
INFO - 2026-05-11 12:22:07,638 - socialsim4.core.experiment.scene - scene - [GAME_CONFIG] scenario_id='coordination_game', action_names=['red', 'blue'], followup_modes={}
INFO - 2026-05-11 12:22:07,654 - socialsim4.core.experiment.scene - scene - Running round 1
INFO - 2026-05-11 12:22:07,654 - socialsim4.core.experiment.runner - runner - Starting round 1
INFO - 2026-05-11 12:22:07,655 - socialsim4.timing - timing - [LLM] provider=mock model= attempt=0 duration_ms=0 status=ok
ERROR - 2026-05-11 12:22:07,655 - socialsim4.core.experiment.controller - controller - Failed to parse JSON from Node1: Expecting value: line 1 column 1 (char 0)
INFO - 2026-05-11 12:22:07,656 - socialsim4.timing - timing - [LLM] provider=mock model= attempt=0 duration_ms=0 status=ok
ERROR - 2026-05-11 12:22:07,657 - socialsim4.core.experiment.controller - controller - Failed to parse JSON from Node2: Expecting value: line 1 column 1 (char 0)
INFO - 2026-05-11 12:22:07,657 - socialsim4.core.experiment.runner - runner - [PGG] Phase advanced: allocate -> allocate (round 1 complete)
INFO - 2026-05-11 12:22:07,658 - socialsim4.core.experiment.runner - runner - Round 1 complete: 2 actions
INFO - 2026-05-11 12:22:07,658 - socialsim4.core.experiment.scene - scene - Round 1 complete: 2 actions
INFO - 2026-05-11 12:22:07,659 - socialsim4.core.experiment.scene - scene - Running round 2
INFO - 2026-05-11 12:22:07,659 - socialsim4.core.experiment.runner - runner - Starting round 2
INFO - 2026-05-11 12:22:07,659 - socialsim4.timing - timing - [LLM] provider=mock model= attempt=0 duration_ms=0 status=ok
ERROR - 2026-05-11 12:22:07,660 - socialsim4.core.experiment.controller - controller - Failed to parse JSON from Node1: Expecting value: line 1 column 1 (char 0)
INFO - 2026-05-11 12:22:07,660 - socialsim4.timing - timing - [LLM] provider=mock model= attempt=0 duration_ms=0 status=ok
ERROR - 2026-05-11 12:22:07,661 - socialsim4.core.experiment.controller - controller - Failed to parse JSON from Node2: Expecting value: line 1 column 1 (char 0)
INFO - 2026-05-11 12:22:07,661 - socialsim4.core.experiment.runner - runner - [PGG] Phase advanced: allocate -> allocate (round 2 complete)
INFO - 2026-05-11 12:22:07,661 - socialsim4.core.experiment.runner - runner - Round 2 complete: 2 actions
INFO - 2026-05-11 12:22:07,661 - socialsim4.core.experiment.scene - scene - Round 2 complete: 2 actions
------------------------------ Captured log call ------------------------------
INFO     socialsim4.core.experiment.scene:scene.py:624 [GAME_CONFIG] scenario_id='coordination_game', action_names=['red', 'blue'], followup_modes={}
INFO     socialsim4.core.experiment.scene:scene.py:272 Running round 1
INFO     socialsim4.core.experiment.runner:runner.py:765 Starting round 1
INFO     socialsim4.timing:timing.py:51 [LLM] provider=mock model= attempt=0 duration_ms=0 status=ok
ERROR    socialsim4.core.experiment.controller:controller.py:153 Failed to parse JSON from Node1: Expecting value: line 1 column 1 (char 0)
INFO     socialsim4.timing:timing.py:51 [LLM] provider=mock model= attempt=0 duration_ms=0 status=ok
ERROR    socialsim4.core.experiment.controller:controller.py:153 Failed to parse JSON from Node2: Expecting value: line 1 column 1 (char 0)
INFO     socialsim4.core.experiment.runner:runner.py:802 [PGG] Phase advanced: allocate -> allocate (round 1 complete)
INFO     socialsim4.core.experiment.runner:runner.py:807 Round 1 complete: 2 actions
INFO     socialsim4.core.experiment.scene:scene.py:341 Round 1 complete: 2 actions
INFO     socialsim4.core.experiment.scene:scene.py:272 Running round 2
INFO     socialsim4.core.experiment.runner:runner.py:765 Starting round 2
INFO     socialsim4.timing:timing.py:51 [LLM] provider=mock model= attempt=0 duration_ms=0 status=ok
ERROR    socialsim4.core.experiment.controller:controller.py:153 Failed to parse JSON from Node1: Expecting value: line 1 column 1 (char 0)
INFO     socialsim4.timing:timing.py:51 [LLM] provider=mock model= attempt=0 duration_ms=0 status=ok
ERROR    socialsim4.core.experiment.controller:controller.py:153 Failed to parse JSON from Node2: Expecting value: line 1 column 1 (char 0)
INFO     socialsim4.core.experiment.runner:runner.py:802 [PGG] Phase advanced: allocate -> allocate (round 2 complete)
INFO     socialsim4.core.experiment.runner:runner.py:807 Round 2 complete: 2 actions
INFO     socialsim4.core.experiment.scene:scene.py:341 Round 2 complete: 2 actions
C:\Users\Justin\Documents\ZJU_Work\Social-Sim\tests\unit\experiment\test_experiment_scene_state.py:195: IndexError: list index out of range
E   AssertionError: assert '' == 'invest'
      
      - invest
---------------------------- Captured stderr call -----------------------------
INFO - 2026-05-11 12:22:07,664 - socialsim4.core.experiment.scene - scene - [GAME_CONFIG] scenario_id='custom', action_names=['invest'], followup_modes={}
WARNING - 2026-05-11 12:22:07,664 - socialsim4.core.experiment.scene - scene - No social network configured for this experiment
INFO - 2026-05-11 12:22:07,664 - socialsim4.core.experiment.scene - scene - Running round 1
INFO - 2026-05-11 12:22:07,665 - socialsim4.core.experiment.runner - runner - Starting round 1
INFO - 2026-05-11 12:22:07,665 - socialsim4.timing - timing - [LLM] provider=mock model= attempt=0 duration_ms=0 status=ok
ERROR - 2026-05-11 12:22:07,665 - socialsim4.core.experiment.controller - controller - Failed to parse JSON from Alice: Expecting value: line 1 column 1 (char 0)
INFO - 2026-05-11 12:22:07,666 - socialsim4.core.experiment.runner - runner - [PGG] Phase advanced: allocate -> allocate (round 1 complete)
INFO - 2026-05-11 12:22:07,666 - socialsim4.core.experiment.runner - runner - Round 1 complete: 1 actions
INFO - 2026-05-11 12:22:07,666 - socialsim4.core.experiment.scene - scene - Round 1 complete: 1 actions
------------------------------ Captured log call ------------------------------
INFO     socialsim4.core.experiment.scene:scene.py:624 [GAME_CONFIG] scenario_id='custom', action_names=['invest'], followup_modes={}
WARNING  socialsim4.core.experiment.scene:scene.py:239 No social network configured for this experiment
INFO     socialsim4.core.experiment.scene:scene.py:272 Running round 1
INFO     socialsim4.core.experiment.runner:runner.py:765 Starting round 1
INFO     socialsim4.timing:timing.py:51 [LLM] provider=mock model= attempt=0 duration_ms=0 status=ok
ERROR    socialsim4.core.experiment.controller:controller.py:153 Failed to parse JSON from Alice: Expecting value: line 1 column 1 (char 0)
INFO     socialsim4.core.experiment.runner:runner.py:802 [PGG] Phase advanced: allocate -> allocate (round 1 complete)
INFO     socialsim4.core.experiment.runner:runner.py:807 Round 1 complete: 1 actions
